Cylinders,Horsepower,Weight,Acceleration,ModelYear,Mpg
4,83,2202,15.3,76,1
6,100,3630,17.7,77,0
4,86,2395,16,72,0
6,120,3820,16.7,76,0
8,150,3940,13.2,76,0
4,63,2051,17,77,1
8,170,4746,12,71,0
4,83,2639,17,75,0
4,80,2155,14.8,77,1
6,100,2901,16,74,0
8,175,4100,13,73,0
6,98,3525,19,77,0
4,72,2401,19.5,73,0
4,65,1773,19,71,1
6,110,3730,19,75,0
4,96,2665,13.9,82,1
4,70,1955,20.5,71,1
4,92,2572,14.9,76,1
4,69,1613,18,71,1
8,215,4615,14,70,0
8,160,4456,13.5,72,0
6,105,3425,16.9,77,0
6,88,3060,17.1,81,0
4,88,2130,14.5,70,1
4,115,2671,13.5,75,1
8,140,3449,10.5,70,0
4,110,2660,14,73,1
4,67,2065,17.8,81,1
8,150,3892,12.5,72,0
4,64,1875,16.4,81,1
8,110,3221,13.5,75,0
4,97,2300,14.7,78,1
8,150,4135,13.5,72,0
6,81,3012,17.6,76,1
4,95,2560,14.2,78,1
6,78,3574,21,76,0
8,180,4499,12.5,73,0
8,150,4457,13.5,74,0
4,75,2246,14,74,1
4,88,2605,19.6,82,1
6,100,3288,15.5,71,0
6,115,3245,15.4,79,0
4,83,2219,16.5,74,1
4,74,2190,14.2,81,1
4,90,2408,19.5,72,0
6,100,3651,17.7,76,0
8,155,4360,14.9,79,0
8,149,4335,14.5,77,0
6,105,3439,15.5,71,0
4,75,2205,14.5,82,1
3,110,2720,13.5,77,0
4,88,2100,16.5,72,1
